q q_max q_time hits q_time/hits 
1 23 0.011992 1 0.011992
2 23 0.037471 3 0.012490
3 23 0.088226 6 0.014704
4 23 0.237803 14 0.016986
5 23 0.466322 24 0.019430
6 23 1.179696 49 0.024075
7 23 2.016512 75 0.026887
8 23 3.580753 121 0.029593
9 23 5.635710 169 0.033347
10 23 9.674416 243 0.039812
11 23 13.172554 310 0.042492
12 23 19.941992 419 0.047594
13 23 26.311630 505 0.052102
14 23 35.951064 631 0.056975
15 23 44.992712 735 0.061215
16 23 59.489089 868 0.068536
17 23 72.125659 972 0.074203
18 23 88.528455 1111 0.079684
19 23 95.377527 1192 0.080015
20 23 123.540624 1310 0.094306
21 23 122.310794 1372 0.089148
22 23 138.661556 1445 0.095960
23 23 166.205799 1456 0.114152
1029.54
