q q_max q_time hits q_time/hits 
1 23 0.011609 1 0.011609
2 23 0.037098 3 0.012366
3 23 0.088596 6 0.014766
4 23 0.237534 14 0.016967
5 23 0.459058 24 0.019127
6 23 1.133215 49 0.023127
7 23 1.886248 75 0.025150
8 23 3.507163 121 0.028985
9 23 5.684761 169 0.033638
10 23 9.077549 243 0.037356
11 23 13.026023 310 0.042019
12 23 20.406610 419 0.048703
13 23 26.426933 505 0.052331
14 23 36.837669 631 0.058380
15 23 45.851202 735 0.062383
16 23 67.678111 868 0.077970
17 23 73.214663 972 0.075324
18 23 100.278700 1111 0.090260
19 23 99.128668 1192 0.083162
20 23 115.357413 1310 0.088059
21 23 128.175735 1372 0.093423
22 23 130.136204 1445 0.090060
23 23 138.277195 1456 0.094971
1016.92
