q q_max q_time hits q_time/hits 
1 23 0.012247 1 0.012247
2 23 0.036524 3 0.012175
3 23 0.087223 6 0.014537
4 23 0.239414 14 0.017101
5 23 0.463470 24 0.019311
6 23 1.137757 49 0.023220
7 23 1.912599 75 0.025501
8 23 3.534000 121 0.029207
9 23 5.630195 169 0.033315
10 23 9.076367 243 0.037351
11 23 13.494564 310 0.043531
12 23 19.358642 419 0.046202
13 23 25.524199 505 0.050543
14 23 36.669821 631 0.058114
15 23 49.149093 735 0.066870
16 23 68.782090 868 0.079242
17 23 87.032736 972 0.089540
18 23 87.196031 1111 0.078484
19 23 98.279164 1192 0.082449
20 23 123.584632 1310 0.094339
21 23 128.345817 1372 0.093547
22 23 133.816859 1445 0.092607
23 23 154.519361 1456 0.106126
1047.88
