q q_max q_time hits q_time/hits 
1 23 0.018008 1 0.018008
2 23 0.068906 3 0.022969
3 23 0.122534 6 0.020422
4 23 0.235888 14 0.016849
5 23 0.455739 24 0.018989
6 23 1.128304 49 0.023027
7 23 2.010728 75 0.026810
8 23 3.485268 121 0.028804
9 23 5.653511 169 0.033453
10 23 9.220275 243 0.037944
11 23 12.784200 310 0.041239
12 23 20.608423 419 0.049185
13 23 25.773765 505 0.051037
14 23 36.788532 631 0.058302
15 23 46.087092 735 0.062704
16 23 60.502800 868 0.069704
17 23 75.091446 972 0.077255
18 23 93.598057 1111 0.084247
19 23 100.471007 1192 0.084288
20 23 107.760988 1310 0.082260
21 23 128.566574 1372 0.093707
22 23 131.347255 1445 0.090898
23 23 130.002643 1456 0.089288
991.782
