q q_max q_time hits q_time/hits 
1 23 0.018829 1 0.018829
2 23 0.070320 3 0.023440
3 23 0.119115 6 0.019852
4 23 0.241640 14 0.017260
5 23 0.456590 24 0.019025
6 23 1.163599 49 0.023747
7 23 1.893773 75 0.025250
8 23 3.520680 121 0.029097
9 23 5.624988 169 0.033284
10 23 9.032015 243 0.037169
11 23 12.878755 310 0.041544
12 23 19.825668 419 0.047317
13 23 26.152722 505 0.051788
14 23 36.686649 631 0.058140
15 23 53.381410 735 0.072628
16 23 60.489738 868 0.069689
17 23 110.630317 972 0.113817
18 23 89.701571 1111 0.080739
19 23 99.339745 1192 0.083339
20 23 111.257217 1310 0.084929
21 23 122.647004 1372 0.089393
22 23 128.221744 1445 0.088735
23 23 146.470612 1456 0.100598
1039.82
