q q_max q_time hits q_time/hits 
1 23 0.009584 1 0.009584
2 23 0.037427 3 0.012476
3 23 0.088905 6 0.014817
4 23 0.240908 14 0.017208
5 23 0.463681 24 0.019320
6 23 1.136354 49 0.023191
7 23 1.913336 75 0.025511
8 23 3.793494 121 0.031351
9 23 5.590780 169 0.033082
10 23 9.301801 243 0.038279
11 23 12.653252 310 0.040817
12 23 19.597967 419 0.046773
13 23 26.167398 505 0.051817
14 23 35.886016 631 0.056872
15 23 48.297146 735 0.065710
16 23 59.896909 868 0.069006
17 23 70.838538 972 0.072879
18 23 94.301176 1111 0.084880
19 23 98.713473 1192 0.082813
20 23 118.682156 1310 0.090597
21 23 179.945721 1372 0.131156
22 23 131.832085 1445 0.091233
23 23 133.114606 1456 0.091425
1052.5
