q q_max q_time hits q_time/hits 
1 23 0.011584 1 0.011584
2 23 0.036708 3 0.012236
3 23 0.090132 6 0.015022
4 23 0.243520 14 0.017394
5 23 0.472845 24 0.019702
6 23 1.181407 49 0.024110
7 23 1.909086 75 0.025454
8 23 3.524115 121 0.029125
9 23 5.632119 169 0.033326
10 23 9.158355 243 0.037689
11 23 12.875871 310 0.041535
12 23 21.832623 419 0.052106
13 23 28.197420 505 0.055836
14 23 37.306539 631 0.059123
15 23 46.823971 735 0.063706
16 23 63.207731 868 0.072820
17 23 75.310855 972 0.077480
18 23 91.815753 1111 0.082642
19 23 97.460859 1192 0.081762
20 23 111.065986 1310 0.084783
21 23 121.577838 1372 0.088614
22 23 149.287094 1445 0.103313
23 23 151.099434 1456 0.103777
1030.12
