q q_max q_time hits q_time/hits 
1 23 0.018406 1 0.018406
2 23 0.068855 3 0.022952
3 23 0.131923 6 0.021987
4 23 0.236112 14 0.016865
5 23 0.462595 24 0.019275
6 23 1.124855 49 0.022956
7 23 1.883753 75 0.025117
8 23 3.971830 121 0.032825
9 23 5.672876 169 0.033567
10 23 9.136638 243 0.037599
11 23 12.853400 310 0.041463
12 23 19.685453 419 0.046982
13 23 25.284166 505 0.050068
14 23 37.953597 631 0.060148
15 23 50.429856 735 0.068612
16 23 60.121466 868 0.069264
17 23 109.492950 972 0.112647
18 23 99.348087 1111 0.089422
19 23 102.523347 1192 0.086010
20 23 114.618482 1310 0.087495
21 23 148.369030 1372 0.108141
22 23 127.381225 1445 0.088153
23 23 139.681634 1456 0.095935
1070.45
