q q_max q_time hits q_time/hits 
1 23 0.018783 1 0.018783
2 23 0.070464 3 0.023488
3 23 0.099566 6 0.016594
4 23 0.249613 14 0.017830
5 23 0.465728 24 0.019405
6 23 1.141742 49 0.023301
7 23 1.879358 75 0.025058
8 23 3.556847 121 0.029395
9 23 5.879197 169 0.034788
10 23 9.313812 243 0.038328
11 23 13.709227 310 0.044223
12 23 19.945049 419 0.047602
13 23 26.625313 505 0.052723
14 23 36.343956 631 0.057597
15 23 46.848817 735 0.063740
16 23 60.014625 868 0.069141
17 23 72.247549 972 0.074329
18 23 87.998397 1111 0.079206
19 23 100.690490 1192 0.084472
20 23 131.593776 1310 0.100453
21 23 123.652101 1372 0.090125
22 23 130.749994 1445 0.090484
23 23 138.838466 1456 0.095356
1011.93
