q q_max q_time hits q_time/hits 
1 23 0.010937 1 0.010937
2 23 0.037307 3 0.012436
3 23 0.089010 6 0.014835
4 23 0.244920 14 0.017494
5 23 0.466067 24 0.019419
6 23 1.144336 49 0.023354
7 23 1.908568 75 0.025448
8 23 3.479570 121 0.028757
9 23 5.649264 169 0.033428
10 23 8.873524 243 0.036517
11 23 12.833328 310 0.041398
12 23 21.036186 419 0.050206
13 23 25.725733 505 0.050942
14 23 36.778094 631 0.058285
15 23 45.880943 735 0.062423
16 23 59.893276 868 0.069001
17 23 70.600155 972 0.072634
18 23 99.206452 1111 0.089295
19 23 100.055643 1192 0.083939
20 23 111.815359 1310 0.085355
21 23 127.479563 1372 0.092915
22 23 134.453911 1445 0.093048
23 23 152.036615 1456 0.104421
1019.7
