q q_max q_time hits q_time/hits 
1 23 0.012233 1 0.012233
2 23 0.036381 3 0.012127
3 23 0.087880 6 0.014647
4 23 0.234021 14 0.016716
5 23 0.462318 24 0.019263
6 23 1.130419 49 0.023070
7 23 1.896078 75 0.025281
8 23 3.627671 121 0.029981
9 23 5.635053 169 0.033344
10 23 9.183034 243 0.037790
11 23 13.217645 310 0.042638
12 23 19.899994 419 0.047494
13 23 26.621479 505 0.052716
14 23 37.546712 631 0.059504
15 23 47.738781 735 0.064951
16 23 66.298541 868 0.076381
17 23 81.795311 972 0.084152
18 23 106.943499 1111 0.096259
19 23 99.911760 1192 0.083819
20 23 117.936730 1310 0.090028
21 23 139.302215 1372 0.101532
22 23 148.511126 1445 0.102776
23 23 162.724224 1456 0.111761
1090.75
