q q_max q_time hits q_time/hits 
1 23 0.010956 1 0.010956
2 23 0.036972 3 0.012324
3 23 0.085931 6 0.014322
4 23 0.242214 14 0.017301
5 23 0.457184 24 0.019049
6 23 1.126152 49 0.022983
7 23 1.945828 75 0.025944
8 23 3.546415 121 0.029309
9 23 5.567403 169 0.032943
10 23 9.024059 243 0.037136
11 23 12.819031 310 0.041352
12 23 19.660443 419 0.046922
13 23 28.426018 505 0.056289
14 23 37.533704 631 0.059483
15 23 46.628270 735 0.063440
16 23 59.817093 868 0.068914
17 23 76.390874 972 0.078591
18 23 94.568238 1111 0.085120
19 23 99.801050 1192 0.083726
20 23 113.293629 1310 0.086484
21 23 121.110735 1372 0.088273
22 23 128.223680 1445 0.088736
23 23 144.483929 1456 0.099233
1004.8
