q q_max q_time hits q_time/hits 
1 23 0.018720 1 0.018720
2 23 0.065488 3 0.021829
3 23 0.088258 6 0.014710
4 23 0.240099 14 0.017150
5 23 0.454273 24 0.018928
6 23 1.137873 49 0.023222
7 23 1.899281 75 0.025324
8 23 3.799553 121 0.031401
9 23 5.746267 169 0.034002
10 23 9.679424 243 0.039833
11 23 13.311791 310 0.042941
12 23 20.115400 419 0.048008
13 23 25.540283 505 0.050575
14 23 36.337165 631 0.057587
15 23 51.484007 735 0.070046
16 23 61.489014 868 0.070840
17 23 71.715905 972 0.073782
18 23 91.096309 1111 0.081995
19 23 97.497066 1192 0.081793
20 23 114.590897 1310 0.087474
21 23 195.166625 1372 0.142250
22 23 134.085737 1445 0.092793
23 23 147.098188 1456 0.101029
1082.66
