q q_max q_time hits q_time/hits 
1 23 0.017929 1 0.017929
2 23 0.067651 3 0.022550
3 23 0.122456 6 0.020409
4 23 0.239759 14 0.017126
5 23 0.482076 24 0.020087
6 23 1.121553 49 0.022889
7 23 1.915085 75 0.025534
8 23 3.672978 121 0.030355
9 23 5.665673 169 0.033525
10 23 9.676402 243 0.039821
11 23 13.496980 310 0.043539
12 23 21.239864 419 0.050692
13 23 26.584441 505 0.052642
14 23 35.968511 631 0.057002
15 23 46.672160 735 0.063500
16 23 60.719943 868 0.069954
17 23 72.050896 972 0.074126
18 23 99.548924 1111 0.089603
19 23 99.792190 1192 0.083718
20 23 115.745435 1310 0.088355
21 23 122.714731 1372 0.089442
22 23 150.984292 1445 0.104487
23 23 142.152453 1456 0.097632
1030.65
