q q_max q_time hits q_time/hits 
1 23 0.018215 1 0.018215
2 23 0.064001 3 0.021334
3 23 0.086527 6 0.014421
4 23 0.239531 14 0.017109
5 23 0.465913 24 0.019413
6 23 1.120175 49 0.022861
7 23 1.934333 75 0.025791
8 23 3.668444 121 0.030318
9 23 5.628315 169 0.033304
10 23 9.013057 243 0.037091
11 23 12.656912 310 0.040829
12 23 19.639638 419 0.046873
13 23 25.381872 505 0.050261
14 23 36.266391 631 0.057474
15 23 47.117713 735 0.064106
16 23 60.602371 868 0.069818
17 23 75.091696 972 0.077255
18 23 85.122331 1111 0.076618
19 23 96.794197 1192 0.081203
20 23 122.276541 1310 0.093341
21 23 123.201024 1372 0.089797
22 23 134.634582 1445 0.093173
23 23 135.329705 1456 0.092946
996.354
