q q_max q_time hits q_time/hits 
1 23 0.009605 1 0.009605
2 23 0.036681 3 0.012227
3 23 0.088426 6 0.014738
4 23 0.236506 14 0.016893
5 23 0.460051 24 0.019169
6 23 1.256780 49 0.025649
7 23 1.891365 75 0.025218
8 23 3.579040 121 0.029579
9 23 5.579900 169 0.033017
10 23 8.988795 243 0.036991
11 23 12.627757 310 0.040735
12 23 19.650390 419 0.046898
13 23 25.841854 505 0.051172
14 23 36.113380 631 0.057232
15 23 47.012281 735 0.063962
16 23 58.371288 868 0.067248
17 23 71.529940 972 0.073590
18 23 91.388166 1111 0.082258
19 23 98.715574 1192 0.082815
20 23 119.423361 1310 0.091163
21 23 128.416122 1372 0.093598
22 23 131.492195 1445 0.090998
23 23 143.032169 1456 0.098236
1005.74
