q q_max q_time hits q_time/hits 
1 23 0.013415 1 0.013415
2 23 0.038553 3 0.012851
3 23 0.089999 6 0.015000
4 23 0.240884 14 0.017206
5 23 0.462537 24 0.019272
6 23 1.135430 49 0.023172
7 23 1.970825 75 0.026278
8 23 3.694906 121 0.030536
9 23 5.710722 169 0.033791
10 23 8.945220 243 0.036812
11 23 13.212736 310 0.042622
12 23 19.709509 419 0.047039
13 23 27.573646 505 0.054601
14 23 35.431103 631 0.056151
15 23 48.021334 735 0.065335
16 23 60.850253 868 0.070104
17 23 71.887246 972 0.073958
18 23 89.073785 1111 0.080174
19 23 99.849371 1192 0.083766
20 23 116.350212 1310 0.088817
21 23 120.280346 1372 0.087668
22 23 145.950868 1445 0.101004
23 23 139.634742 1456 0.095903
1010.13
