q q_max q_time hits q_time/hits 
1 23 0.010907 1 0.010907
2 23 0.036750 3 0.012250
3 23 0.086991 6 0.014498
4 23 0.243209 14 0.017372
5 23 0.457944 24 0.019081
6 23 1.155188 49 0.023575
7 23 1.958274 75 0.026110
8 23 3.594927 121 0.029710
9 23 5.640936 169 0.033378
10 23 9.154616 243 0.037673
11 23 12.695654 310 0.040954
12 23 20.064901 419 0.047888
13 23 26.698731 505 0.052869
14 23 40.572940 631 0.064299
15 23 46.636053 735 0.063450
16 23 63.646435 868 0.073325
17 23 73.206927 972 0.075316
18 23 92.544086 1111 0.083298
19 23 94.569488 1192 0.079337
20 23 115.924728 1310 0.088492
21 23 129.923047 1372 0.094696
22 23 141.279300 1445 0.097771
23 23 129.986767 1456 0.089277
1010.09
