q q_max q_time hits q_time/hits 
1 23 0.018529 1 0.018529
2 23 0.057331 3 0.019110
3 23 0.089247 6 0.014874
4 23 0.237637 14 0.016974
5 23 0.463344 24 0.019306
6 23 1.145669 49 0.023381
7 23 1.984483 75 0.026460
8 23 3.832413 121 0.031673
9 23 5.571314 169 0.032966
10 23 8.932742 243 0.036760
11 23 12.881276 310 0.041553
12 23 21.165784 419 0.050515
13 23 27.066691 505 0.053597
14 23 37.280615 631 0.059082
15 23 47.194726 735 0.064211
16 23 61.461314 868 0.070808
17 23 74.649803 972 0.076800
18 23 88.633015 1111 0.079778
19 23 97.938673 1192 0.082163
20 23 144.200039 1310 0.110076
21 23 149.699887 1372 0.109111
22 23 151.206602 1445 0.104641
23 23 154.008871 1456 0.105775
1089.72
