q q_max q_time hits q_time/hits 
1 23 0.009605 1 0.009605
2 23 0.036511 3 0.012170
3 23 0.088205 6 0.014701
4 23 0.241143 14 0.017225
5 23 0.469677 24 0.019570
6 23 1.184004 49 0.024163
7 23 1.911529 75 0.025487
8 23 3.612037 121 0.029852
9 23 5.640286 169 0.033374
10 23 9.283129 243 0.038202
11 23 12.984768 310 0.041886
12 23 19.816462 419 0.047295
13 23 26.634405 505 0.052741
14 23 36.474043 631 0.057804
15 23 45.985691 735 0.062566
16 23 74.514423 868 0.085846
17 23 75.593033 972 0.077771
18 23 96.390136 1111 0.086760
19 23 96.606023 1192 0.081045
20 23 119.625372 1310 0.091317
21 23 123.762324 1372 0.090206
22 23 131.057247 1445 0.090697
23 23 137.521720 1456 0.094452
1019.44
