q q_max q_time hits q_time/hits 
1 23 0.018383 1 0.018383
2 23 0.050013 3 0.016671
3 23 0.089239 6 0.014873
4 23 0.235779 14 0.016841
5 23 0.454533 24 0.018939
6 23 1.205471 49 0.024601
7 23 1.951254 75 0.026017
8 23 3.575863 121 0.029553
9 23 5.564997 169 0.032929
10 23 9.118990 243 0.037527
11 23 13.127436 310 0.042347
12 23 19.553701 419 0.046668
13 23 25.967241 505 0.051420
14 23 35.892199 631 0.056881
15 23 47.042085 735 0.064003
16 23 59.203937 868 0.068207
17 23 70.855127 972 0.072896
18 23 94.274963 1111 0.084856
19 23 101.349000 1192 0.085024
20 23 120.416459 1310 0.091921
21 23 122.957478 1372 0.089619
22 23 145.371135 1445 0.100603
23 23 141.527031 1456 0.097203
1019.8
