q q_max q_time hits q_time/hits 
1 23 0.018186 1 0.018186
2 23 0.069118 3 0.023039
3 23 0.107084 6 0.017847
4 23 0.236672 14 0.016905
5 23 0.468067 24 0.019503
6 23 1.143715 49 0.023341
7 23 1.911817 75 0.025491
8 23 3.572048 121 0.029521
9 23 5.590042 169 0.033077
10 23 9.313787 243 0.038328
11 23 13.420544 310 0.043292
12 23 19.747857 419 0.047131
13 23 26.141810 505 0.051766
14 23 36.295852 631 0.057521
15 23 46.285068 735 0.062973
16 23 67.454844 868 0.077713
17 23 73.586098 972 0.075706
18 23 88.008363 1111 0.079215
19 23 98.815350 1192 0.082899
20 23 112.714535 1310 0.086042
21 23 152.587405 1372 0.111215
22 23 133.124099 1445 0.092127
23 23 152.286513 1456 0.104592
1042.9
