q q_max q_time hits q_time/hits 
1 23 0.011645 1 0.011645
2 23 0.036918 3 0.012306
3 23 0.087747 6 0.014624
4 23 0.238796 14 0.017057
5 23 0.458846 24 0.019119
6 23 1.154741 49 0.023566
7 23 1.865025 75 0.024867
8 23 3.473341 121 0.028705
9 23 5.617421 169 0.033239
10 23 9.085418 243 0.037389
11 23 12.850500 310 0.041453
12 23 20.190779 419 0.048188
13 23 26.739529 505 0.052950
14 23 38.277555 631 0.060662
15 23 47.572802 735 0.064725
16 23 60.986987 868 0.070262
17 23 129.367867 972 0.133095
18 23 96.319197 1111 0.086696
19 23 97.730892 1192 0.081989
20 23 126.425530 1310 0.096508
21 23 149.367287 1372 0.108868
22 23 153.015694 1445 0.105893
23 23 148.224170 1456 0.101802
1129.1
