q q_max q_time hits q_time/hits 
1 23 0.016109 1 0.016109
2 23 0.037587 3 0.012529
3 23 0.088234 6 0.014706
4 23 0.232607 14 0.016615
5 23 0.457689 24 0.019070
6 23 1.152944 49 0.023529
7 23 1.936690 75 0.025823
8 23 4.063895 121 0.033586
9 23 5.540401 169 0.032783
10 23 9.082970 243 0.037378
11 23 13.006023 310 0.041955
12 23 19.712001 419 0.047045
13 23 26.107707 505 0.051698
14 23 36.565897 631 0.057949
15 23 46.860873 735 0.063756
16 23 67.491799 868 0.077756
17 23 72.610257 972 0.074702
18 23 89.993952 1111 0.081003
19 23 96.042505 1192 0.080573
20 23 119.287633 1310 0.091059
21 23 137.759357 1372 0.100408
22 23 148.693133 1445 0.102902
23 23 139.959596 1456 0.096126
1036.7
