q q_max q_time hits q_time/hits 
1 23 0.018301 1 0.018301
2 23 0.070172 3 0.023391
3 23 0.106430 6 0.017738
4 23 0.246754 14 0.017625
5 23 0.469038 24 0.019543
6 23 1.138730 49 0.023239
7 23 1.935624 75 0.025808
8 23 3.571153 121 0.029514
9 23 5.680736 169 0.033614
10 23 9.223303 243 0.037956
11 23 12.765716 310 0.041180
12 23 19.758967 419 0.047157
13 23 26.965580 505 0.053397
14 23 38.005393 631 0.060230
15 23 48.305649 735 0.065722
16 23 72.957897 868 0.084053
17 23 85.268910 972 0.087725
18 23 90.292992 1111 0.081272
19 23 99.643896 1192 0.083594
20 23 133.238823 1310 0.101709
21 23 126.024946 1372 0.091855
22 23 136.032660 1445 0.094140
23 23 130.009998 1456 0.089293
1041.73
