q q_max q_time hits q_time/hits 
1 23 0.012252 1 0.012252
2 23 0.037657 3 0.012552
3 23 0.088592 6 0.014765
4 23 0.240938 14 0.017210
5 23 0.458192 24 0.019091
6 23 1.123304 49 0.022925
7 23 1.910973 75 0.025480
8 23 3.689923 121 0.030495
9 23 5.553841 169 0.032863
10 23 9.335142 243 0.038416
11 23 12.970009 310 0.041839
12 23 19.828590 419 0.047324
13 23 26.549923 505 0.052574
14 23 36.554685 631 0.057931
15 23 45.566608 735 0.061995
16 23 62.223224 868 0.071686
17 23 77.788813 972 0.080030
18 23 91.163004 1111 0.082055
19 23 93.518866 1192 0.078455
20 23 120.475714 1310 0.091966
21 23 142.157746 1372 0.103614
22 23 138.225830 1445 0.095658
23 23 138.808864 1456 0.095336
1028.28
