q q_max q_time hits q_time/hits 
1 23 0.012224 1 0.012224
2 23 0.036645 3 0.012215
3 23 0.087863 6 0.014644
4 23 0.235190 14 0.016799
5 23 0.461582 24 0.019233
6 23 1.172721 49 0.023933
7 23 1.939567 75 0.025861
8 23 3.475280 121 0.028721
9 23 5.621664 169 0.033264
10 23 9.036249 243 0.037186
11 23 13.273574 310 0.042818
12 23 20.344903 419 0.048556
13 23 26.197184 505 0.051876
14 23 35.085034 631 0.055602
15 23 49.998361 735 0.068025
16 23 74.363896 868 0.085673
17 23 69.575035 972 0.071579
18 23 87.533634 1111 0.078788
19 23 100.256322 1192 0.084108
20 23 121.308454 1310 0.092602
21 23 119.807542 1372 0.087323
22 23 134.030806 1445 0.092755
23 23 133.573527 1456 0.091740
1007.43
