q q_max q_time hits q_time/hits 
1 23 0.009634 1 0.009634
2 23 0.037117 3 0.012372
3 23 0.088192 6 0.014699
4 23 0.235610 14 0.016829
5 23 0.462694 24 0.019279
6 23 1.146979 49 0.023408
7 23 1.898548 75 0.025314
8 23 3.788640 121 0.031311
9 23 5.554032 169 0.032864
10 23 9.546525 243 0.039286
11 23 12.983581 310 0.041883
12 23 19.950157 419 0.047614
13 23 25.630354 505 0.050753
14 23 37.820200 631 0.059937
15 23 46.139989 735 0.062775
16 23 62.051615 868 0.071488
17 23 72.282196 972 0.074364
18 23 94.531937 1111 0.085087
19 23 97.060570 1192 0.081427
20 23 136.927127 1310 0.104525
21 23 124.483803 1372 0.090732
22 23 162.673655 1445 0.112577
23 23 136.301119 1456 0.093613
1051.6
