q q_max q_time hits q_time/hits 
1 23 0.018179 1 0.018179
2 23 0.068317 3 0.022772
3 23 0.110048 6 0.018341
4 23 0.241471 14 0.017248
5 23 0.465116 24 0.019380
6 23 1.136599 49 0.023196
7 23 1.939532 75 0.025860
8 23 3.771854 121 0.031172
9 23 5.822818 169 0.034455
10 23 9.157376 243 0.037685
11 23 12.942777 310 0.041751
12 23 19.897257 419 0.047487
13 23 27.121709 505 0.053706
14 23 36.402385 631 0.057690
15 23 46.236346 735 0.062907
16 23 66.861607 868 0.077030
17 23 75.441212 972 0.077614
18 23 88.190752 1111 0.079380
19 23 100.968586 1192 0.084705
20 23 113.530896 1310 0.086665
21 23 120.850920 1372 0.088084
22 23 136.147486 1445 0.094220
23 23 137.485764 1456 0.094427
1004.81
