q q_max q_time hits q_time/hits 
1 23 0.018094 1 0.018094
2 23 0.069205 3 0.023068
3 23 0.121776 6 0.020296
4 23 0.236606 14 0.016900
5 23 0.452536 24 0.018856
6 23 1.166262 49 0.023801
7 23 1.867616 75 0.024902
8 23 3.538430 121 0.029243
9 23 5.594469 169 0.033103
10 23 9.091120 243 0.037412
11 23 12.843922 310 0.041432
12 23 20.651925 419 0.049289
13 23 25.732274 505 0.050955
14 23 37.560018 631 0.059525
15 23 51.995252 735 0.070742
16 23 60.661401 868 0.069886
17 23 71.748638 972 0.073815
18 23 89.735077 1111 0.080770
19 23 102.733477 1192 0.086186
20 23 115.000713 1310 0.087787
21 23 130.094503 1372 0.094821
22 23 131.580144 1445 0.091059
23 23 159.429874 1456 0.109499
1031.92
