q q_max q_time hits q_time/hits 
1 23 0.018342 1 0.018342
2 23 0.069912 3 0.023304
3 23 0.109877 6 0.018313
4 23 0.244991 14 0.017499
5 23 0.461462 24 0.019228
6 23 1.187471 49 0.024234
7 23 1.896740 75 0.025290
8 23 3.516507 121 0.029062
9 23 5.728205 169 0.033895
10 23 9.088689 243 0.037402
11 23 12.867951 310 0.041510
12 23 19.949808 419 0.047613
13 23 28.656764 505 0.056746
14 23 36.562227 631 0.057943
15 23 47.474558 735 0.064591
16 23 60.270067 868 0.069436
17 23 84.191879 972 0.086617
18 23 96.183950 1111 0.086574
19 23 95.293418 1192 0.079944
20 23 150.266222 1310 0.114707
21 23 121.621311 1372 0.088645
22 23 136.225594 1445 0.094274
23 23 147.828940 1456 0.101531
1059.72
