q q_max q_time hits q_time/hits 
1 23 0.011616 1 0.011616
2 23 0.036492 3 0.012164
3 23 0.086274 6 0.014379
4 23 0.236356 14 0.016883
5 23 0.461142 24 0.019214
6 23 1.136588 49 0.023196
7 23 1.936108 75 0.025815
8 23 3.739301 121 0.030903
9 23 5.732994 169 0.033923
10 23 9.121134 243 0.037536
11 23 13.007610 310 0.041960
12 23 19.685542 419 0.046982
13 23 26.489908 505 0.052455
14 23 36.868837 631 0.058429
15 23 45.606058 735 0.062049
16 23 58.680843 868 0.067605
17 23 76.284677 972 0.078482
18 23 88.107198 1111 0.079304
19 23 100.607763 1192 0.084402
20 23 120.523044 1310 0.092002
21 23 127.855363 1372 0.093189
22 23 134.700939 1445 0.093219
23 23 142.207070 1456 0.097670
1013.12
